Key,YearWeek,Prediction
124_9,2022-46,402.1924462022398
124_9,2022-47,344.3155963490634
124_9,2022-48,445.1191788193387
124_9,2022-49,404.6246183945698
124_9,2022-50,120.58771294742783
124_9,2022-51,328.4796752902687
124_9,2022-52,395.43586370637365
124_9,2023-01,132.8145923947143
124_9,2023-02,64.52025545515632
125_12,2022-46,233.32769443484523
125_12,2022-47,80.59283852085258
125_12,2022-48,334.47654621671006
125_12,2022-49,64.59860476602854
125_12,2022-50,42.78354316833447
125_12,2022-51,32.8542449959753
125_12,2022-52,30.45778438917964
125_12,2023-01,41.92620401778428
125_12,2023-02,34.31112300593266
125_16,2022-46,405.0288167002839
125_16,2022-47,408.51509482530594
125_16,2022-48,447.34664776857414
125_16,2022-49,342.7346932091958
125_16,2022-50,360.0522826819405
125_16,2022-51,346.2119849791699
125_16,2022-52,230.65768229697215
125_16,2023-01,285.62893372025906
125_16,2023-02,70.06238826990169
125_17,2022-46,58.69443626644084
125_17,2022-47,11.936526508065434
125_17,2022-48,6.010697557546073
125_17,2022-49,3.0146992671973205
125_17,2022-50,37.85659311582627
125_17,2022-51,8.43235252512328
125_17,2022-52,29.076018404789394
125_17,2023-01,15.21067065475401
125_17,2023-02,5.343669007168525
125_22,2022-46,0.0
125_22,2022-47,0.0
125_22,2022-48,0.0
125_22,2022-49,0.0
125_22,2022-50,0.0
125_22,2022-51,0.0
125_22,2022-52,0.0
125_22,2023-01,0.0
125_22,2023-02,0.0
125_25,2022-46,0.08925752843214443
125_25,2022-47,2.3796672037287943
125_25,2022-48,0.0
125_25,2022-49,0.0
125_25,2022-50,0.0
125_25,2022-51,0.0
125_25,2022-52,0.0
125_25,2023-01,0.0
125_25,2023-02,0.0
125_29,2022-46,0.0
125_29,2022-47,0.0
125_29,2022-48,0.0
125_29,2022-49,0.0
125_29,2022-50,0.0
125_29,2022-51,0.0
125_29,2022-52,0.0
125_29,2023-01,0.01641586943626156
125_29,2023-02,0.0
125_3,2022-46,280.94551500720746
125_3,2022-47,52.30465404181957
125_3,2022-48,52.11406050461666
125_3,2022-49,247.07516532073046
125_3,2022-50,213.10909066663118
125_3,2022-51,41.204994121095645
125_3,2022-52,340.08038344006815
125_3,2023-01,322.14631390230295
125_3,2023-02,57.70154638417876
125_31,2022-46,8.864496823639165
125_31,2022-47,40.92829490109466
125_31,2022-48,12.29640989901963
125_31,2022-49,41.04970725220121
125_31,2022-50,39.818002338953505
125_31,2022-51,10.832464459251424
125_31,2022-52,0.6695625905918915
125_31,2023-01,3.8375821907020917
125_31,2023-02,27.41681763874338
125_9,2022-46,121.94540505033653
125_9,2022-47,96.53434533889217
125_9,2022-48,377.0376412978629
125_9,2022-49,434.84679377098456
125_9,2022-50,97.00869210744638
125_9,2022-51,328.2930258312123
125_9,2022-52,428.6793417728145
125_9,2023-01,141.1394438386267
125_9,2023-02,64.32329198883008
126_1,2022-46,866.9555032017413
126_1,2022-47,854.5611755845448
126_1,2022-48,871.8983795457912
126_1,2022-49,742.3034875473597
126_1,2022-50,163.2581563812202
126_1,2022-51,560.2442993858963
126_1,2022-52,725.3242617019403
126_1,2023-01,663.377705383543
126_1,2023-02,130.82855104256438
126_2,2022-46,0.0
126_2,2022-47,5.56825448060989
126_2,2022-48,15.672106377832563
126_2,2022-49,21.189987782246817
126_2,2022-50,25.048314941588536
126_2,2022-51,278.795467737362
126_2,2022-52,91.93138053561654
126_2,2023-01,29.270499197832685
126_2,2023-02,36.73913693994999
126_25,2022-46,0.0
126_25,2022-47,0.0
126_25,2022-48,0.0
126_25,2022-49,0.0
126_25,2022-50,0.0
126_25,2022-51,0.0
126_25,2022-52,0.0
126_25,2023-01,0.0
126_25,2023-02,0.0
127_15,2022-46,110.07999886531607
127_15,2022-47,105.15410991980814
127_15,2022-48,111.54846193030927
127_15,2022-49,99.41858304212944
127_15,2022-50,96.9655125048788
127_15,2022-51,108.87425628719528
127_15,2022-52,39.74205594564285
127_15,2023-01,127.46695591387565
127_15,2023-02,40.08672671933753
127_16,2022-46,16.582602702494256
127_16,2022-47,72.01711696864636
127_16,2022-48,81.95090481232626
127_16,2022-49,19.40892421128596
127_16,2022-50,9.755903548291702
127_16,2022-51,6.241030215664642
127_16,2022-52,55.46151354406419
127_16,2023-01,32.68266707269376
127_16,2023-02,73.70041892574066
127_26,2022-46,545.5432994497014
127_26,2022-47,123.45962514269021
127_26,2022-48,150.09229972394158
127_26,2022-49,92.16226759077176
127_26,2022-50,102.05490675893782
127_26,2022-51,102.6027075562053
127_26,2022-52,643.9809751688299
127_26,2023-01,178.6345060317338
127_26,2023-02,88.07537946354391
127_31,2022-46,8.6418507867705
127_31,2022-47,40.22942713771693
127_31,2022-48,43.00997077493496
127_31,2022-49,49.78738351839881
127_31,2022-50,37.306170831496836
127_31,2022-51,36.562520891264974
127_31,2022-52,9.463765740211214
127_31,2023-01,5.196914272052462
127_31,2023-02,2.336531985678987
127_9,2022-46,41.440184888642186
127_9,2022-47,68.9719038027901
127_9,2022-48,70.80364523551927
127_9,2022-49,55.281248934274714
127_9,2022-50,54.22809799118259
127_9,2022-51,37.131032299566996
127_9,2022-52,37.045411021117765
127_9,2023-01,24.775783011166244
127_9,2023-02,20.56778041216449
128_31,2022-46,0.0
128_31,2022-47,0.0
128_31,2022-48,0.0
128_31,2022-49,0.0
128_31,2022-50,0.0
128_31,2022-51,0.0
128_31,2022-52,0.0
128_31,2023-01,0.22629824235960158
128_31,2023-02,0.0
129_12,2022-46,88.28442314518108
129_12,2022-47,352.62828551250976
129_12,2022-48,499.75086260169775
129_12,2022-49,86.99003101917798
129_12,2022-50,66.75648701921544
129_12,2022-51,44.384822820462475
129_12,2022-52,43.136941235414426
129_12,2023-01,53.102208258615754
129_12,2023-02,324.3174864615706
129_13,2022-46,99.75055067691417
129_13,2022-47,110.13476392771798
129_13,2022-48,90.4264307896675
129_13,2022-49,81.80417892877325
129_13,2022-50,26.79775972205151
129_13,2022-51,16.171392444729193
129_13,2022-52,111.0364200457713
129_13,2023-01,48.62129648048219
129_13,2023-02,26.102569216405566
129_17,2022-46,46.810822099442596
129_17,2022-47,45.453982182511034
129_17,2022-48,14.244577112614794
129_17,2022-49,41.460230919807884
129_17,2022-50,9.038775723320457
129_17,2022-51,1.3872679567168493
129_17,2022-52,0.7289886107584644
129_17,2023-01,39.75086118050683
129_17,2023-02,15.957805617609242
129_26,2022-46,647.020181738417
129_26,2022-47,79.88320431106537
129_26,2022-48,102.53292086739796
129_26,2022-49,93.2524559438231
129_26,2022-50,94.21110578761254
129_26,2022-51,100.42846646125
129_26,2022-52,128.9387795882745
129_26,2023-01,122.03841271587275
129_26,2023-02,119.25665512217414
129_31,2022-46,9.08250952492617
129_31,2022-47,54.23033422855851
129_31,2022-48,18.09286100149561
129_31,2022-49,49.10180856331253
129_31,2022-50,21.396918047966874
129_31,2022-51,3.455518303837311
129_31,2022-52,2.2218486116755667
129_31,2023-01,5.10990513757209
129_31,2023-02,3.3982261595358927
129_9,2022-46,146.6940274849455
129_9,2022-47,126.05168026436682
129_9,2022-48,451.8690178183714
129_9,2022-49,452.8458295738451
129_9,2022-50,364.83849046517923
129_9,2022-51,450.3630668933061
129_9,2022-52,536.8922412591105
129_9,2023-01,177.64986038150312
129_9,2023-02,80.07733895500725
12_1,2022-46,622.3119926515401
12_1,2022-47,671.9263647073124
12_1,2022-48,694.2227758393722
12_1,2022-49,801.7587558122614
12_1,2022-50,123.83051136864498
12_1,2022-51,447.49789536595426
12_1,2022-52,660.9302411204421
12_1,2023-01,629.8941155123313
12_1,2023-02,713.2425725183011
12_2,2022-46,320.2581562557636
12_2,2022-47,116.50883158795014
12_2,2022-48,433.98373699676404
12_2,2022-49,131.43760159402137
12_2,2022-50,46.71796005322304
12_2,2022-51,372.38764130575794
12_2,2022-52,436.27642530001924
12_2,2023-01,104.85008709373483
12_2,2023-02,41.081667942002696
130_10,2022-46,2144.228324110086
130_10,2022-47,2446.7018908281057
130_10,2022-48,2284.453434290352
130_10,2022-49,2460.249286766971
130_10,2022-50,2130.3981853012247
130_10,2022-51,1862.6600208937655
130_10,2022-52,2089.4873057852915
130_10,2023-01,1592.4611227590044
130_10,2023-02,1557.4820371098708
130_12,2022-46,214.65872167495513
130_12,2022-47,924.7369033974799
130_12,2022-48,723.4594187339728
130_12,2022-49,200.66113263578836
130_12,2022-50,668.3169420424202
130_12,2022-51,187.5687235068296
130_12,2022-52,85.00152927169918
130_12,2023-01,99.18761830808609
130_12,2023-02,635.1041876473785
130_13,2022-46,85.66296858910283
130_13,2022-47,18.92457435673514
130_13,2022-48,12.096891634761864
130_13,2022-49,4.731599716747325
130_13,2022-50,4.94392673170058
130_13,2022-51,1.5773545457498201
130_13,2022-52,2.524795583121174
130_13,2023-01,7.124416972044603
130_13,2023-02,4.892344749990733
130_16,2022-46,1434.1133133194962
130_16,2022-47,1381.7956190565576
130_16,2022-48,399.3295480428709
130_16,2022-49,1263.9038286214713
130_16,2022-50,809.758713960897
130_16,2022-51,864.2818694933819
130_16,2022-52,1050.6793103407024
130_16,2023-01,1027.5421396139502
130_16,2023-02,871.1650144160627
130_25,2022-46,6.602504913313199
130_25,2022-47,3.904005039461113
130_25,2022-48,0.0
130_25,2022-49,0.0
130_25,2022-50,0.0
130_25,2022-51,0.0
130_25,2022-52,0.0
130_25,2023-01,0.0
130_25,2023-02,0.0
130_3,2022-46,475.45996822337986
130_3,2022-47,590.1492877176635
130_3,2022-48,113.39443570789581
130_3,2022-49,467.93203408767977
130_3,2022-50,92.13157955028203
130_3,2022-51,41.195466014511744
130_3,2022-52,485.6926334697628
130_3,2023-01,684.8164479657726
130_3,2023-02,127.01036540226629
130_31,2022-46,2.281898500674366
130_31,2022-47,3.260701536363324
130_31,2022-48,1.282497945171124
130_31,2022-49,0.6378428690559311
130_31,2022-50,0.0
130_31,2022-51,0.0
130_31,2022-52,0.0
130_31,2023-01,0.0324775253541829
130_31,2023-02,7.643322061893629
131_12,2022-46,139.1225058724064
131_12,2022-47,132.89857304377807
131_12,2022-48,111.84020468768698
131_12,2022-49,67.75616815866515
131_12,2022-50,475.19817782056856
131_12,2022-51,94.56585399228996
131_12,2022-52,487.1927871972114
131_12,2023-01,132.35050419438895
131_12,2023-02,73.53338651016848
131_16,2022-46,48.039896928808076
131_16,2022-47,60.59502520928993
131_16,2022-48,57.626692930592434
131_16,2022-49,33.37396811638046
131_16,2022-50,343.3759828161319
131_16,2022-51,83.77974022123578
131_16,2022-52,300.43091482728767
131_16,2023-01,95.01070516402123
131_16,2023-02,32.6427727114091
131_31,2022-46,0.0
131_31,2022-47,9.960881105762674
131_31,2022-48,2.7822391595567986
131_31,2022-49,0.0
131_31,2022-50,10.296527008279668
131_31,2022-51,8.934656571245206
131_31,2022-52,0.8481970979608736
131_31,2023-01,13.292790136293457
131_31,2023-02,15.141780259694555
132_1,2022-46,82.41739067413206
132_1,2022-47,116.2068215899737
132_1,2022-48,617.0404328035766
132_1,2022-49,557.3028289517799
132_1,2022-50,539.8569999662719
132_1,2022-51,469.7471398720983
132_1,2022-52,558.6062219092523
132_1,2023-01,552.1961621504418
132_1,2023-02,107.89979790742846
132_11,2022-46,111.63355269055964
132_11,2022-47,33.10426126752013
132_11,2022-48,104.55204545987011
132_11,2022-49,26.82811448992572
132_11,2022-50,12.905027125920315
132_11,2022-51,94.0995761978213
132_11,2022-52,108.07218106188543
132_11,2023-01,34.021924217679455
132_11,2023-02,12.201641076161188
132_14,2022-46,17.031425375793074
132_14,2022-47,108.68225424500507
132_14,2022-48,95.90327146808343
132_14,2022-49,109.24325619143065
132_14,2022-50,26.414796331517106
132_14,2022-51,9.136113997125575
132_14,2022-52,86.09625719264443
132_14,2023-01,34.40882137393841
132_14,2023-02,107.85435118281904
132_2,2022-46,981.1085636743231
132_2,2022-47,122.55808260822891
132_2,2022-48,1188.987519363383
132_2,2022-49,1146.9886023840954
132_2,2022-50,960.8704012115126
132_2,2022-51,843.7752913995705
132_2,2022-52,933.2939732215854
132_2,2023-01,670.0587723563067
132_2,2023-02,709.0130044438156
132_25,2022-46,0.0
132_25,2022-47,0.0
132_25,2022-48,0.0
132_25,2022-49,0.0
132_25,2022-50,0.0
132_25,2022-51,0.0
132_25,2022-52,0.0
132_25,2023-01,0.0
132_25,2023-02,0.0
132_3,2022-46,80.28249177190024
132_3,2022-47,69.40217474362734
132_3,2022-48,74.41692185578985
132_3,2022-49,506.657368773326
132_3,2022-50,88.52690441548998
132_3,2022-51,35.05120103996735
132_3,2022-52,463.79802486425524
132_3,2023-01,465.96192315184913
132_3,2023-02,95.23500792561116
132_31,2022-46,0.0
132_31,2022-47,0.0
132_31,2022-48,0.0
132_31,2022-49,0.0
132_31,2022-50,13.59105078422577
132_31,2022-51,2.221780449821808
132_31,2022-52,0.0
132_31,2023-01,0.22730186006632336
132_31,2023-02,0.0
133_1,2022-46,5.033876411254442
133_1,2022-47,11.712464046139875
133_1,2022-48,13.099474599493107
133_1,2022-49,15.903161943144521
133_1,2022-50,18.277860891241904
133_1,2022-51,13.0550867200943
133_1,2022-52,12.835263931922729
133_1,2023-01,14.753949656107915
133_1,2023-02,12.778276123754184
133_12,2022-46,441.32965517257776
133_12,2022-47,94.09954366996193
133_12,2022-48,454.56587806858147
133_12,2022-49,86.62788447135549
133_12,2022-50,74.42764130408287
133_12,2022-51,42.59007396835561
133_12,2022-52,370.94777940036926
133_12,2023-01,107.60806771683936
133_12,2023-02,56.69007668529421
133_16,2022-46,103.84959986149984
133_16,2022-47,630.8870237538297
133_16,2022-48,673.3084054529832
133_16,2022-49,712.8043500844102
133_16,2022-50,121.31810697160822
133_16,2022-51,520.0165196175536
133_16,2022-52,618.8385965464379
133_16,2023-01,142.41472848103697
133_16,2023-02,481.1655457825764
133_2,2022-46,618.7435988516406
133_2,2022-47,675.1960280940426
133_2,2022-48,890.2686975164685
133_2,2022-49,116.59964313264403
133_2,2022-50,83.62752522179602
133_2,2022-51,534.476763912436
133_2,2022-52,628.8853198375025
133_2,2023-01,103.16658209153834
133_2,2023-02,417.8096086636952
133_25,2022-46,0.0
133_25,2022-47,0.0
133_25,2022-48,0.0
133_25,2022-49,3.6854904841259386
133_25,2022-50,16.579378908752425
133_25,2022-51,0.0
133_25,2022-52,0.0
133_25,2023-01,0.4605401315937362
133_25,2023-02,0.0
133_3,2022-46,71.46271331001577
133_3,2022-47,63.41984056753066
133_3,2022-48,63.646791422933866
133_3,2022-49,461.4414775925588
133_3,2022-50,56.56469878686998
133_3,2022-51,25.00658225496497
133_3,2022-52,418.4570594111471
133_3,2023-01,95.84470335372515
133_3,2023-02,285.0725526500447
133_31,2022-46,0.6421829967832308
133_31,2022-47,6.983414841684481
133_31,2022-48,2.6337852034125113
133_31,2022-49,0.5646982203015108
133_31,2022-50,0.0
133_31,2022-51,0.0
133_31,2022-52,0.0
133_31,2023-01,0.04343478106274813
133_31,2023-02,0.0
133_9,2022-46,58.992956793219534
133_9,2022-47,434.06599906958036
133_9,2022-48,109.45853108890171
133_9,2022-49,69.36512938013688
133_9,2022-50,437.8899730739608
133_9,2022-51,80.56944484062844
133_9,2022-52,42.33865554840291
133_9,2023-01,43.54651870381576
133_9,2023-02,347.62545074658084
134_12,2022-46,68.57446394777884
134_12,2022-47,468.24330021031227
134_12,2022-48,92.27125880062229
134_12,2022-49,61.830642589380226
134_12,2022-50,55.49508825507854
134_12,2022-51,50.6915034971791
134_12,2022-52,379.9882147129382
134_12,2023-01,87.58180269525158
134_12,2023-02,49.47256244480789
134_31,2022-46,0.48324506052489397
134_31,2022-47,13.590159695109579
134_31,2022-48,4.037587960536069
134_31,2022-49,11.376286851261279
134_31,2022-50,11.71462054177052
134_31,2022-51,11.043499703230843
134_31,2022-52,1.3731255019776187
134_31,2023-01,0.5961926788670322
134_31,2023-02,0.0
135_0,2022-46,92.14175483415029
135_0,2022-47,496.5312362657697
135_0,2022-48,385.004659215724
135_0,2022-49,84.14019879832865
135_0,2022-50,236.6157923206819
135_0,2022-51,46.52076935785841
135_0,2022-52,30.432344885453123
135_0,2023-01,157.07045118101996
135_0,2023-02,79.35279283850062
135_10,2022-46,3595.236963499025
135_10,2022-47,3213.699821251811
135_10,2022-48,3907.1339124376773
135_10,2022-49,3395.100941724888
135_10,2022-50,3097.1188764064977
135_10,2022-51,2763.313460466058
135_10,2022-52,2892.8900368975383
135_10,2023-01,2649.080303230371
135_10,2023-02,3041.673209847405
135_11,2022-46,496.9397616298055
135_11,2022-47,84.35731636292914
135_11,2022-48,288.01439953642006
135_11,2022-49,80.16596264463081
135_11,2022-50,33.124289076661626
135_11,2022-51,29.6142373077702
135_11,2022-52,226.74690112818516
135_11,2023-01,68.9955548786081
135_11,2023-02,43.85295587960085
135_12,2022-46,840.562282775607
135_12,2022-47,152.1156455577738
135_12,2022-48,867.1256533943105
135_12,2022-49,797.2514743246222
135_12,2022-50,941.1825074192296
135_12,2022-51,167.48569115243814
135_12,2022-52,685.643362816319
135_12,2023-01,925.8755861959686
135_12,2023-02,167.92840558499938
135_13,2022-46,359.4451655318916
135_13,2022-47,380.3205421808158
135_13,2022-48,295.3890124217018
135_13,2022-49,305.7009690351299
135_13,2022-50,378.10602618674574
135_13,2022-51,412.8255841777085
135_13,2022-52,402.6303079842452
135_13,2023-01,409.7819315179203
135_13,2023-02,102.11098133064121
135_17,2022-46,79.2780181083728
135_17,2022-47,27.45018682922055
135_17,2022-48,60.58288770470719
135_17,2022-49,63.47643736319823
135_17,2022-50,62.9621732279302
135_17,2022-51,57.54519915225029
135_17,2022-52,24.24791771081355
135_17,2023-01,23.879480336733344
135_17,2023-02,57.88286521692265
135_19,2022-46,0.0
135_19,2022-47,0.0
135_19,2022-48,6.079753469388212
135_19,2022-49,2.273751522956893
135_19,2022-50,0.0
135_19,2022-51,0.0
135_19,2022-52,3.4561622986696037
135_19,2023-01,6.379844708596469
135_19,2023-02,6.86206909200233
135_2,2022-46,484.9987811823777
135_2,2022-47,90.14234430215521
135_2,2022-48,72.4275717662548
135_2,2022-49,7.876426552531708
135_2,2022-50,472.72380140223635
135_2,2022-51,449.20670251298685
135_2,2022-52,70.72423743423712
135_2,2023-01,42.856716593468214
135_2,2023-02,40.1220538953112
135_26,2022-46,72.10051802341351
135_26,2022-47,1326.9321479158118
135_26,2022-48,1832.5643425936573
135_26,2022-49,324.25201588789747
135_26,2022-50,210.0246371545565
135_26,2022-51,229.00050120884484
135_26,2022-52,1432.5557388071168
135_26,2023-01,305.53194684704033
135_26,2023-02,1249.9531564692925
135_27,2022-46,617.8891122941621
135_27,2022-47,304.661422552903
135_27,2022-48,449.62396932403817
135_27,2022-49,460.2146620176441
135_27,2022-50,502.7154034264891
135_27,2022-51,539.3579598406432
135_27,2022-52,113.12056407366563
135_27,2023-01,80.6020561156136
135_27,2023-02,281.0449839966583
135_3,2022-46,574.1474643499436
135_3,2022-47,79.0282366732038
135_3,2022-48,94.01543323400192
135_3,2022-49,686.2046634388819
135_3,2022-50,769.8584574500869
135_3,2022-51,612.138494416553
135_3,2022-52,599.2662487967818
135_3,2023-01,116.10691416626844
135_3,2023-02,56.95609226349271
135_31,2022-46,10.621297050316594
135_31,2022-47,53.780051193593444
135_31,2022-48,54.58236426844194
135_31,2022-49,51.90139070355845
135_31,2022-50,52.56802366447988
135_31,2022-51,21.426641616709347
135_31,2022-52,5.270588370376303
135_31,2023-01,8.158958443816298
135_31,2023-02,5.8657978723479935
135_9,2022-46,1523.3543038002636
135_9,2022-47,450.8067134331611
135_9,2022-48,1238.3469887462727
135_9,2022-49,1603.3690755046582
135_9,2022-50,2142.327492873631
135_9,2022-51,1779.2980270565392
135_9,2022-52,621.6495375484412
135_9,2023-01,306.9134097051284
135_9,2023-02,376.06057253933596
136_10,2022-46,1277.3704935451387
136_10,2022-47,999.7481943318987
136_10,2022-48,1189.2102290591595
136_10,2022-49,1323.6798463717878
136_10,2022-50,334.146923131353
136_10,2022-51,872.6954860248134
136_10,2022-52,253.75311853271305
136_10,2023-01,153.73280536730738
136_10,2023-02,173.40977997691255
136_11,2022-46,118.95115486488444
136_11,2022-47,22.524821651905654
136_11,2022-48,12.718899016065208
136_11,2022-49,12.472629833872848
136_11,2022-50,10.366428881058713
136_11,2022-51,4.720654068419721
136_11,2022-52,5.001894536995463
136_11,2023-01,8.667187675790117
136_11,2023-02,8.599270445150538
136_12,2022-46,72.63660655380649
136_12,2022-47,82.63503417498318
136_12,2022-48,480.62260513594623
136_12,2022-49,97.73670365061037
136_12,2022-50,63.71764728094025
136_12,2022-51,410.41701082297874
136_12,2022-52,64.3435667960603
136_12,2023-01,47.98665468203929
136_12,2023-02,202.20831151291173
136_13,2022-46,258.9217934156115
136_13,2022-47,332.00445963716214
136_13,2022-48,273.5435410755176
136_13,2022-49,271.4969753300404
136_13,2022-50,211.0614938286983
136_13,2022-51,54.79180122326432
136_13,2022-52,36.68662833138738
136_13,2023-01,45.82250356718618
136_13,2023-02,40.66985362517383
136_17,2022-46,64.08439867944061
136_17,2022-47,74.53137956431806
136_17,2022-48,19.895162240945368
136_17,2022-49,11.652546873876291
136_17,2022-50,52.86228037714821
136_17,2022-51,54.51055677039819
136_17,2022-52,20.622666679664935
136_17,2023-01,16.220979995330254
136_17,2023-02,48.078847838225315
136_19,2022-46,0.0
136_19,2022-47,0.0
136_19,2022-48,5.369227132123315
136_19,2022-49,1.9947963457345235
136_19,2022-50,0.0
136_19,2022-51,0.0
136_19,2022-52,2.944788064114541
136_19,2023-01,5.076037641083328
136_19,2023-02,0.0
136_2,2022-46,217.47274930301896
136_2,2022-47,59.62119966505163
136_2,2022-48,55.48428209862657
136_2,2022-49,37.56259079780696
136_2,2022-50,32.08811742277383
136_2,2022-51,188.22227366324339
136_2,2022-52,46.0641196927307
136_2,2023-01,31.527264452206623
136_2,2023-02,24.143279801171243
136_22,2022-46,0.0
136_22,2022-47,0.0
136_22,2022-48,0.0
136_22,2022-49,0.0
136_22,2022-50,0.0
136_22,2022-51,0.0
136_22,2022-52,0.0
136_22,2023-01,0.0
136_22,2023-02,0.0
136_26,2022-46,56.19743601304265
136_26,2022-47,113.61460443693046
136_26,2022-48,115.50848506071239
136_26,2022-49,107.72231492475659
136_26,2022-50,122.02025548254932
136_26,2022-51,109.85948087309436
136_26,2022-52,108.07550618920739
136_26,2023-01,119.34392240153649
136_26,2023-02,76.57833580211606
136_27,2022-46,6.346440538647511
136_27,2022-47,3.7445940243449605
136_27,2022-48,3.9510122019946547
136_27,2022-49,6.079157759749773
136_27,2022-50,6.386131855880846
136_27,2022-51,0.5608074838282027
136_27,2022-52,0.0
136_27,2023-01,0.2333913869637133
136_27,2023-02,0.0
136_29,2022-46,0.15745305364736573
136_29,2022-47,1.2943992156801403
136_29,2022-48,0.0
136_29,2022-49,0.0
136_29,2022-50,0.0
136_29,2022-51,0.0
136_29,2022-52,0.0
136_29,2023-01,0.0
136_29,2023-02,0.0
136_3,2022-46,425.01321743567905
136_3,2022-47,52.28240856644393
136_3,2022-48,51.25821874669579
136_3,2022-49,312.22097529628104
136_3,2022-50,123.70072351400637
136_3,2022-51,22.984336716048723
136_3,2022-52,176.57848886453917
136_3,2023-01,47.31418323050368
136_3,2023-02,177.44939045239667
136_31,2022-46,1.832256979623178
136_31,2022-47,19.580418149724366
136_31,2022-48,19.154491082637765
136_31,2022-49,20.023668378831488
136_31,2022-50,4.157547668416858
136_31,2022-51,0.0
136_31,2022-52,0.0
136_31,2023-01,1.0145773951024384
136_31,2023-02,0.20130647356078973
136_9,2022-46,559.7082463025286
136_9,2022-47,137.19044710475924
136_9,2022-48,623.1059512118736
136_9,2022-49,646.7721838329397
136_9,2022-50,682.8942444297778
136_9,2022-51,683.8190033327503
136_9,2022-52,243.18300820626536
136_9,2023-01,102.92001460181496
136_9,2023-02,635.1346368208445
137_0,2022-46,38.49609338822058
137_0,2022-47,213.7830006104542
137_0,2022-48,180.48772701237763
137_0,2022-49,34.227040198066554
137_0,2022-50,127.11086531947913
137_0,2022-51,25.83899279534082
137_0,2022-52,19.114991937389618
137_0,2023-01,126.74699194473811
137_0,2023-02,40.05590617260237
137_12,2022-46,318.2055082781485
137_12,2022-47,1006.3917116004258
137_12,2022-48,893.5685386768625
137_12,2022-49,904.4010212962713
137_12,2022-50,558.9459210238335
137_12,2022-51,179.26459044352654
137_12,2022-52,125.04437422053893
137_12,2023-01,125.00205311305467
137_12,2023-02,94.06288616118381
137_13,2022-46,480.4385182001556
137_13,2022-47,108.0368675402474
137_13,2022-48,443.9216208987664
137_13,2022-49,521.6355803882698
137_13,2022-50,515.083306461714
137_13,2022-51,535.2267996193318
137_13,2022-52,501.52081501468894
137_13,2023-01,126.02942481351181
137_13,2023-02,65.75183865643609
137_16,2022-46,1222.4107672683983
137_16,2022-47,1128.4864597512092
137_16,2022-48,1164.0809859681808
137_16,2022-49,1287.2806769175234
137_16,2022-50,309.0560397929755
137_16,2022-51,246.27942547601475
137_16,2022-52,205.79570446802504
137_16,2023-01,141.53937968628497
137_16,2023-02,603.2078251900203
137_17,2022-46,155.23164524319102
137_17,2022-47,179.37815071169788
137_17,2022-48,159.77087618041907
137_17,2022-49,170.16889620607918
137_17,2022-50,56.94326272247346
137_17,2022-51,137.29781170052706
137_17,2022-52,57.60440981688395
137_17,2023-01,178.49418953197653
137_17,2023-02,166.0982915706565
137_26,2022-46,177.35072388164957
137_26,2022-47,159.69206198034416
137_26,2022-48,155.52040656803118
137_26,2022-49,1062.1465083374956
137_26,2022-50,305.4766583596868
137_26,2022-51,139.2237218342371
137_26,2022-52,919.7786658741388
137_26,2023-01,942.9979392632142
137_26,2023-02,296.8738916686984
137_3,2022-46,681.1757469726972
137_3,2022-47,695.2475234768972
137_3,2022-48,132.00307321733507
137_3,2022-49,604.3696717481749
137_3,2022-50,823.8389339627561
137_3,2022-51,112.18975166048388
137_3,2022-52,567.6410306612322
137_3,2023-01,704.1191494574376
137_3,2023-02,549.7154428220643
137_31,2022-46,2.574523313328847
137_31,2022-47,4.02279767711737
137_31,2022-48,0.7725102842965225
137_31,2022-49,1.065055908424083
137_31,2022-50,0.0
137_31,2022-51,0.0
137_31,2022-52,0.0
137_31,2023-01,0.7067196491962922
137_31,2023-02,0.25417194913522767
138_12,2022-46,203.0759876538332
138_12,2022-47,535.7252465496819
138_12,2022-48,527.9601643674129
138_12,2022-49,103.44921755312947
138_12,2022-50,496.30198305363206
138_12,2022-51,380.6122854338427
138_12,2022-52,411.1613015096069
138_12,2023-01,338.07402405512704
138_12,2023-02,94.78551125658736
138_13,2022-46,431.9541236103412
138_13,2022-47,105.22788329678433
138_13,2022-48,87.05954084581373
138_13,2022-49,62.8112212488753
138_13,2022-50,52.776426496206085
138_13,2022-51,238.88785578574078
138_13,2022-52,285.4104213254076
138_13,2023-01,265.3712094319044
138_13,2023-02,85.03834920197548
138_16,2022-46,889.4750998910072
138_16,2022-47,783.1637545252606
138_16,2022-48,669.4015001286389
138_16,2022-49,127.4054053972993
138_16,2022-50,66.5950971786635
138_16,2022-51,71.82996057013844
138_16,2022-52,50.892980219035024
138_16,2023-01,67.58136853644478
138_16,2023-02,76.76247365795042
138_25,2022-46,5.668494425555982
138_25,2022-47,2.207113869106161
138_25,2022-48,0.0
138_25,2022-49,0.0
138_25,2022-50,0.0
138_25,2022-51,0.0
138_25,2022-52,0.0
138_25,2023-01,0.0
138_25,2023-02,0.0
138_26,2022-46,4.5768341707241795
138_26,2022-47,7.357671484056021
138_26,2022-48,13.1640784795825
138_26,2022-49,15.854290418098897
138_26,2022-50,17.20186486978711
138_26,2022-51,19.755148407198007
138_26,2022-52,18.27560534538567
138_26,2023-01,16.667893359013817
138_26,2023-02,18.590127786391662
139_10,2022-46,23.894959150789354
