Key,YearWeek,Prediction
124_29,2022-47,0.03744917162825551
124_29,2022-48,0.04298864991759334
124_29,2022-49,0.04054375799434654
124_29,2022-50,0.5552138454852155
124_29,2022-51,2.559407829640078
124_29,2022-52,3.0066882962803185
124_29,2023-01,2.850459875458589
124_29,2023-02,2.4845329549085178
124_31,2022-46,6.401420992433813
124_31,2022-47,32.171770560289005
124_31,2022-48,37.50169862071042
124_31,2022-49,38.61479573360441
124_31,2022-50,42.28456488583751
124_31,2022-51,11.883845256342791
124_31,2022-52,7.204090366049925
124_31,2023-01,44.3746706924748
124_31,2023-02,11.23940435121315
124_6,2022-46,22.50888562317307
124_6,2022-47,33.70674664062642
124_6,2022-48,31.564316489903895
124_6,2022-49,37.5631144215746
124_6,2022-50,43.54461255274031
124_6,2022-51,43.22009859788047
124_6,2022-52,67.19508049685383
124_6,2023-01,76.97502460813924
124_6,2023-02,73.99979400970108
124_9,2022-46,389.6199981172717
124_9,2022-47,259.08398736296556
124_9,2022-48,398.7929834024081
124_9,2022-49,392.40389222666533
124_9,2022-50,97.27067323924771
124_9,2022-51,372.10241236864516
124_9,2022-52,400.3225048547155
124_9,2023-01,124.83735674101808
124_9,2023-02,87.22817469669478
125_12,2022-46,242.550723781108
125_12,2022-47,64.75769966428547
125_12,2022-48,283.8202731891651
125_12,2022-49,64.40309031289259
125_12,2022-50,31.709792451374835
125_12,2022-51,31.09424706226272
125_12,2022-52,30.83524685255564
125_12,2023-01,54.00515483366925
125_12,2023-02,43.08292725141556
125_16,2022-46,350.4160493602191
125_16,2022-47,387.0292511792195
125_16,2022-48,389.21298883153173
125_16,2022-49,366.1709100979172
125_16,2022-50,383.15550693243756
125_16,2022-51,380.4888611945079
125_16,2022-52,261.13361898273234
125_16,2023-01,326.1404140937554
125_16,2023-02,88.74109202823801
125_17,2022-46,51.74183916418789
125_17,2022-47,10.643817341311316
125_17,2022-48,4.987007207690569
125_17,2022-49,4.029555269650854
125_17,2022-50,39.90573920819744
125_17,2022-51,7.850586521484976
125_17,2022-52,38.01675264806941
125_17,2023-01,10.252186841409719
125_17,2023-02,6.869484191377198
125_22,2022-46,0.03244442803958183
125_22,2022-47,0.14174078909853266
125_22,2022-48,0.04371027100561548
125_22,2022-49,0.03634962322381245
125_22,2022-50,0.03666153419297998
125_22,2022-51,0.08447998215523171
125_22,2022-52,0.08715347783795199
125_22,2023-01,0.06330665035909454
125_22,2023-02,0.07669370684331729
125_25,2022-46,0.07217929278276236
125_25,2022-47,0.10500528734259164
125_25,2022-48,0.0924586341608641
125_25,2022-49,0.13582000361720004
125_25,2022-50,0.07248597782683655
125_25,2022-51,0.0671772034729288
125_25,2022-52,0.06523610989946078
125_25,2023-01,0.13311765570123016
125_25,2023-02,0.06388317801171345
125_29,2022-46,0.033247883436087484
125_29,2022-47,0.03517507774908703
125_29,2022-48,0.051508246579220825
125_29,2022-49,0.04157718805806642
125_29,2022-50,0.040439076444346016
125_29,2022-51,0.06229776721144087
125_29,2022-52,0.04642174852116274
125_29,2023-01,0.13279642669131303
125_29,2023-02,0.14472133040932464
125_3,2022-46,278.14622407441675
125_3,2022-47,65.3090445621402
125_3,2022-48,48.41870863781756
125_3,2022-49,284.5641384917787
125_3,2022-50,289.6562333591641
125_3,2022-51,57.60552956925911
125_3,2022-52,319.98589982236547
125_3,2023-01,352.8554893025653
125_3,2023-02,68.21607263675257
125_31,2022-46,7.1799248853669315
125_31,2022-47,38.663661385117486
125_31,2022-48,8.602740804889343
125_31,2022-49,41.912035878616706
125_31,2022-50,45.3392517491167
125_31,2022-51,9.052540776672185
125_31,2022-52,5.361516312078707
125_31,2023-01,7.400155673352421
125_31,2023-02,37.370892326878455
125_9,2022-46,83.29538387088748
125_9,2022-47,70.67289409707539
125_9,2022-48,421.31948218930023
125_9,2022-49,450.49400034048307
125_9,2022-50,77.3693446114004
125_9,2022-51,401.13630273077996
125_9,2022-52,430.74769984809416
125_9,2023-01,100.75605634699073
125_9,2023-02,83.56030681603819
126_1,2022-46,743.0123550822098
126_1,2022-47,716.6845453390512
126_1,2022-48,771.9333874924629
126_1,2022-49,744.0516722389028
126_1,2022-50,316.9781293574946
126_1,2022-51,664.4675675513186
126_1,2022-52,714.116948227881
126_1,2023-01,743.6440744336296
126_1,2023-02,286.40376007534655
126_2,2022-46,14.52099231985857
126_2,2022-47,19.643429850598203
126_2,2022-48,25.00503121673483
126_2,2022-49,25.982703773655537
126_2,2022-50,29.389081207227694
126_2,2022-51,378.24884317699764
126_2,2022-52,103.30280974047514
126_2,2023-01,65.79378064005095
126_2,2023-02,58.17692476843923
126_25,2022-46,0.03821787899485968
126_25,2022-47,0.036363144882037485
126_25,2022-48,0.054660093742895065
126_25,2022-49,0.05432109084609975
126_25,2022-50,0.031195978678646964
126_25,2022-51,0.05360110081330688
126_25,2022-52,0.038310660088098934
126_25,2023-01,0.09928901090033751
126_25,2023-02,0.10496858570030339
127_15,2022-46,102.07308740532153
127_15,2022-47,97.95726025185712
127_15,2022-48,104.87634954397336
127_15,2022-49,108.81232631146906
127_15,2022-50,118.87253299741678
127_15,2022-51,125.23292862884486
127_15,2022-52,46.843377778718875
127_15,2023-01,136.35137090691305
127_15,2023-02,46.72703247055523
127_16,2022-46,14.16345228845648
127_16,2022-47,83.32336639914921
127_16,2022-48,96.38819287878471
127_16,2022-49,21.61270044398109
127_16,2022-50,12.616013930022138
127_16,2022-51,10.298940295810455
127_16,2022-52,85.20735311438088
127_16,2023-01,20.08861841947018
127_16,2023-02,97.2891472416826
127_26,2022-46,554.9238994096382
127_26,2022-47,144.9552833428521
127_26,2022-48,105.96391011588385
127_26,2022-49,82.07559927216863
127_26,2022-50,82.47721919372474
127_26,2022-51,93.95785630148387
127_26,2022-52,599.1969730175024
127_26,2023-01,149.1999960872271
127_26,2023-02,118.76299983548932
127_31,2022-46,8.497154841446541
127_31,2022-47,39.40247535297559
127_31,2022-48,46.49831060399741
127_31,2022-49,49.70362928674565
127_31,2022-50,45.84397704524919
127_31,2022-51,46.95851806667597
127_31,2022-52,12.043764113978607
127_31,2023-01,8.476608291765377
127_31,2023-02,6.429186142117396
127_9,2022-46,40.46165029950545
127_9,2022-47,46.38160044357743
127_9,2022-48,40.927101101834054
127_9,2022-49,41.14086729204741
127_9,2022-50,62.781893234079924
127_9,2022-51,44.15139692205806
127_9,2022-52,45.32747952400131
127_9,2023-01,43.210952199574216
127_9,2023-02,61.86478321825747
128_31,2022-46,0.22301825466936262
128_31,2022-47,1.937851137376837
128_31,2022-48,2.470829264472176
128_31,2022-49,2.4946921998700997
128_31,2022-50,2.5668257118903774
128_31,2022-51,2.9239630230994433
128_31,2022-52,3.3267544151235553
128_31,2023-01,3.2852343838569102
128_31,2023-02,3.0919702731962055
129_12,2022-46,81.49909567792851
129_12,2022-47,331.43807029986476
129_12,2022-48,429.07707792070767
129_12,2022-49,103.32286403949769
129_12,2022-50,57.406154923249346
129_12,2022-51,50.01204118801242
129_12,2022-52,49.13556523161385
129_12,2023-01,84.38108683782647
129_12,2023-02,363.98304459302443
129_13,2022-46,117.94597352970507
129_13,2022-47,116.95613347584941
129_13,2022-48,110.6665586706827
129_13,2022-49,115.74680855478405
129_13,2022-50,36.81074308142836
129_13,2022-51,29.93112499865003
129_13,2022-52,112.6846560917851
129_13,2023-01,45.68852684984147
129_13,2023-02,36.62194911376645
129_17,2022-46,41.64677980683103
129_17,2022-47,35.2221654081035
129_17,2022-48,7.086600151917775
129_17,2022-49,36.32540736305307
129_17,2022-50,7.024970646566407
129_17,2022-51,3.6074238089383943
129_17,2022-52,3.8992527939831376
129_17,2023-01,37.43734005660021
129_17,2023-02,7.162380932121016
129_26,2022-46,724.6196126594982
129_26,2022-47,166.13040519953563
129_26,2022-48,88.98004156681606
129_26,2022-49,80.63548967964
129_26,2022-50,72.81331659033462
129_26,2022-51,93.86148281341448
129_26,2022-52,77.94550708599253
129_26,2023-01,81.0276474050994
129_26,2023-02,78.66829123526453
129_31,2022-46,8.503819488940543
129_31,2022-47,52.88350733583789
129_31,2022-48,13.090558071461835
129_31,2022-49,48.91018987699633
129_31,2022-50,12.266274179662828
129_31,2022-51,6.344636555194171
129_31,2022-52,5.836953646325668
129_31,2023-01,8.171578583616354
129_31,2023-02,8.22131840754645
129_9,2022-46,149.04195938967436
129_9,2022-47,136.20964378411375
129_9,2022-48,464.36571864735816
129_9,2022-49,524.4276650643569
129_9,2022-50,489.2147734827031
129_9,2022-51,537.6652043667642
129_9,2022-52,528.7733935992654
129_9,2023-01,167.06261381576238
129_9,2023-02,109.85288965525234
12_1,2022-46,662.3563307073794
12_1,2022-47,653.997474563395
12_1,2022-48,723.0278772715216
12_1,2022-49,738.9201795759834
12_1,2022-50,204.42367101618746
12_1,2022-51,631.4339682283903
12_1,2022-52,689.2074950706833
12_1,2023-01,734.1122081739534
12_1,2023-02,742.2405118269797
12_2,2022-46,540.6651965514192
12_2,2022-47,124.2186123680629
12_2,2022-48,601.2083901118115
12_2,2022-49,98.07365043491174
12_2,2022-50,52.018906229723655
12_2,2022-51,463.1628500019246
12_2,2022-52,523.6053680170578
12_2,2023-01,95.0549409993175
12_2,2023-02,43.15459511661962
130_10,2022-46,2509.9497523181158
130_10,2022-47,2574.9089497102946
130_10,2022-48,2470.768490199131
130_10,2022-49,2538.119086716931
130_10,2022-50,2517.170097300821
130_10,2022-51,2400.3022244391545
130_10,2022-52,2489.123302477034
130_10,2023-01,2309.7079517444317
130_10,2023-02,2225.561052703547
130_12,2022-46,163.7598310322689
130_12,2022-47,807.9715985292327
130_12,2022-48,675.0407015912992
130_12,2022-49,158.51754371714404
130_12,2022-50,592.9490236501731
130_12,2022-51,139.86077932404663
130_12,2022-52,90.77156812206164
130_12,2023-01,119.22258701405376
130_12,2023-02,752.6901058461048
130_13,2022-46,95.63577092114531
130_13,2022-47,24.83597106402467
130_13,2022-48,18.554331634419107
130_13,2022-49,8.411580387206719
130_13,2022-50,7.7856176587666335
130_13,2022-51,9.057635459540323
130_13,2022-52,15.222036112124151
130_13,2023-01,10.91308384492914
130_13,2023-02,9.939414681885227
130_16,2022-46,1371.863278221076
130_16,2022-47,1349.1741220437018
130_16,2022-48,587.4292183170846
130_16,2022-49,1231.0841234809523
130_16,2022-50,804.110665579789
130_16,2022-51,1219.263166112973
130_16,2022-52,1227.675516248456
130_16,2023-01,1138.375262221489
130_16,2023-02,1065.217503708309
130_25,2022-46,5.163350436091174
130_25,2022-47,0.6020940904101745
130_25,2022-48,0.16540096735073323
130_25,2022-49,0.05215583016668274
130_25,2022-50,0.04038302668891193
130_25,2022-51,0.036448964692361585
130_25,2022-52,0.03274384011170545
130_25,2023-01,0.053880929907097606
130_25,2023-02,0.06125724383952459
130_3,2022-46,535.9171773806826
130_3,2022-47,546.2902488998293
130_3,2022-48,137.51076546253603
130_3,2022-49,525.883998499954
130_3,2022-50,99.54615315561227
130_3,2022-51,54.53048363636582
130_3,2022-52,587.2569010429397
130_3,2023-01,843.7144338209092
130_3,2023-02,154.33831723311337
130_31,2022-46,1.7879310212426098
130_31,2022-47,1.0040826680764325
130_31,2022-48,1.2603430562879536
130_31,2022-49,0.9147274156013929
130_31,2022-50,0.7082047558318131
130_31,2022-51,0.6723889551414038
130_31,2022-52,0.7159360449457505
130_31,2023-01,1.1713174333897067
130_31,2023-02,10.305562074949913
131_12,2022-46,97.72938848500698
131_12,2022-47,77.64417555007674
131_12,2022-48,90.72928488366777
131_12,2022-49,61.76230839278122
131_12,2022-50,461.78570007579515
131_12,2022-51,82.60170313708844
131_12,2022-52,437.5943909974177
131_12,2023-01,116.36051713059594
131_12,2023-02,83.55189486779693
131_16,2022-46,41.313003439834496
131_16,2022-47,35.14523201189913
131_16,2022-48,53.55087878439913
131_16,2022-49,29.094041801770523
131_16,2022-50,368.6433920495662
131_16,2022-51,67.74078670355138
131_16,2022-52,380.148409889016
131_16,2023-01,77.29388932445923
131_16,2023-02,46.92301951682958
131_31,2022-46,0.542955707650353
131_31,2022-47,8.222397204666821
131_31,2022-48,1.3047399980148742
131_31,2022-49,0.759428432776384
131_31,2022-50,8.716538374987964
131_31,2022-51,9.216685056245604
131_31,2022-52,1.597326406114099
131_31,2023-01,10.641348696361408
131_31,2023-02,10.984145903432202
132_1,2022-46,87.61156948305123
132_1,2022-47,98.28090672113213
132_1,2022-48,586.1171621808375
132_1,2022-49,565.074847870051
132_1,2022-50,562.5274229814265
132_1,2022-51,555.9017312469045
132_1,2022-52,548.4760735126737
132_1,2023-01,607.7380092080332
132_1,2023-02,138.29075340735767
132_11,2022-46,97.4784229128083
132_11,2022-47,23.41955976844382
132_11,2022-48,88.01578602365356
132_11,2022-49,22.060675475571614
132_11,2022-50,19.431434623856738
132_11,2022-51,89.74811905878997
132_11,2022-52,111.14254564947814
132_11,2023-01,30.092883177014215
132_11,2023-02,18.389212691342095
132_14,2022-46,23.654767974933144
132_14,2022-47,149.5844300285459
132_14,2022-48,173.5739238474993
132_14,2022-49,171.90395373015212
132_14,2022-50,36.98775379790534
132_14,2022-51,22.071788874554187
132_14,2022-52,184.72988465654058
132_14,2023-01,44.64024370625503
132_14,2023-02,166.38677760805368
132_2,2022-46,1005.1653742220808
132_2,2022-47,309.891788847609
132_2,2022-48,1095.9315110742436
132_2,2022-49,1151.2213567817475
132_2,2022-50,1160.3931714758792
132_2,2022-51,1145.7740030892319
132_2,2022-52,1144.3982251898979
132_2,2023-01,1020.0961113814488
132_2,2023-02,1007.1338072249338
132_25,2022-46,0.025502965827138683
132_25,2022-47,0.02466959022749971
132_25,2022-48,0.023339444541984847
132_25,2022-49,0.023604885402780947
132_25,2022-50,0.026240980725821567
132_25,2022-51,0.05007062146293594
132_25,2022-52,0.04656288326722557
132_25,2023-01,0.10765695084801329
132_25,2023-02,0.11691698932483725
132_3,2022-46,88.3413732502058
132_3,2022-47,50.52848065714319
132_3,2022-48,66.4347531612183
132_3,2022-49,396.88672060933266
132_3,2022-50,77.7483833321653
132_3,2022-51,34.29884289561112
132_3,2022-52,448.9857621309148
132_3,2023-01,482.9750066284526
132_3,2023-02,86.74302950880372
132_31,2022-46,0.8547388893294907
132_31,2022-47,0.8891755920037823
132_31,2022-48,0.5875042069645531
132_31,2022-49,0.6523646668650871
132_31,2022-50,11.567921632725614
132_31,2022-51,1.9068048968890938
132_31,2022-52,0.7357469867616955
132_31,2023-01,1.069218203531102
132_31,2023-02,1.1272769901846773
133_1,2022-46,8.034181509255939
133_1,2022-47,22.244644667440983
133_1,2022-48,15.98052524867921
133_1,2022-49,17.89111207075633
133_1,2022-50,21.01097242511064
133_1,2022-51,19.885776375358564
133_1,2022-52,20.955811059493563
133_1,2023-01,27.268939083464236
133_1,2023-02,22.733934777041842
133_12,2022-46,488.07054565653516
133_12,2022-47,122.21080620820747
133_12,2022-48,387.5741090282064
133_12,2022-49,72.83022807158966
133_12,2022-50,65.96419227459741
133_12,2022-51,39.01991385726688
133_12,2022-52,367.3311540334612
133_12,2023-01,76.50797529009108
133_12,2023-02,56.861483159914535
133_16,2022-46,99.06275973579035
133_16,2022-47,564.4854411156433
133_16,2022-48,606.7650249119943
133_16,2022-49,654.9099691045486
133_16,2022-50,136.78386840871624
133_16,2022-51,598.095709908029
133_16,2022-52,608.7108275994264
133_16,2023-01,141.83590496129253
133_16,2023-02,575.816468159599
133_2,2022-46,693.1944589452415
133_2,2022-47,714.0187372231733
133_2,2022-48,807.7883746078168
133_2,2022-49,245.35667402568643
133_2,2022-50,115.16524556096523
133_2,2022-51,710.3402349996829
133_2,2022-52,778.8304576567475
133_2,2023-01,196.58589229925292
133_2,2023-02,684.2277423547529
133_25,2022-46,0.025502965817169106
133_25,2022-47,0.024669590204521995
133_25,2022-48,0.023339444516112803
133_25,2022-49,2.5437667807644253
133_25,2022-50,1.8829500637845524
133_25,2022-51,1.8419440373194733
133_25,2022-52,1.824938222383266
133_25,2023-01,1.8604466667333766
133_25,2023-02,1.8691161156599332
133_3,2022-46,54.68092549180543
133_3,2022-47,46.53508615965487
133_3,2022-48,57.174366785842075
133_3,2022-49,405.3699311764954
133_3,2022-50,72.42566504395829
133_3,2022-51,42.27142430178406
133_3,2022-52,427.2838872205765
133_3,2023-01,84.06246393225359
133_3,2023-02,387.59915308495385
133_31,2022-46,0.3828902498845298
133_31,2022-47,5.520227183361078
133_31,2022-48,0.781699386737167
133_31,2022-49,0.41441259208052583
133_31,2022-50,0.33679011626888355
133_31,2022-51,0.3122550183760252
133_31,2022-52,0.228070656263445
133_31,2023-01,0.2811761152230292
133_31,2023-02,0.26315769074392215
133_9,2022-46,69.75515569706266
133_9,2022-47,382.72569555578787
133_9,2022-48,72.66341153154058
133_9,2022-49,47.307593322178725
133_9,2022-50,409.74531500741847
133_9,2022-51,73.03273051484882
133_9,2022-52,46.66436266566916
133_9,2023-01,48.37012227038898
133_9,2023-02,370.1260533453586
134_12,2022-46,54.06345227031064
134_12,2022-47,427.2884541494065
134_12,2022-48,83.34695204882115
134_12,2022-49,60.53051408104767
134_12,2022-50,33.85527571865119
134_12,2022-51,65.16972991788089
134_12,2022-52,319.72596957799465
134_12,2023-01,72.40638043141082
134_12,2023-02,44.371479450314396
134_31,2022-46,1.3563789694685617
134_31,2022-47,11.349625645915179
134_31,2022-48,2.2499496226521254
134_31,2022-49,11.112755180564886
134_31,2022-50,12.396459321703796
134_31,2022-51,14.946474611077251
134_31,2022-52,2.9257601557155866
134_31,2023-01,1.6268878494904704
134_31,2023-02,1.4562577375608314
135_0,2022-46,92.60294855933566
135_0,2022-47,418.11495593298974
135_0,2022-48,385.0292566451972
135_0,2022-49,105.96489575267235
135_0,2022-50,322.69858264271267
135_0,2022-51,85.44246930963163
135_0,2022-52,49.25895978464408
135_0,2023-01,283.30648684446925
135_0,2023-02,91.38261302434958
135_10,2022-46,4000.364006624696
135_10,2022-47,3724.3684928644534
135_10,2022-48,3763.4003842002858
135_10,2022-49,3779.0641644769494
135_10,2022-50,3737.5499630229333
135_10,2022-51,3713.851517202672
135_10,2022-52,3480.1871811490946
135_10,2023-01,3570.575238398455
135_10,2023-02,3749.401913566023
135_11,2022-46,440.8948446081992
135_11,2022-47,91.30448760077677
135_11,2022-48,306.7607960973283
135_11,2022-49,54.036753019534665
135_11,2022-50,33.50212595015769
135_11,2022-51,32.39214369108062
135_11,2022-52,286.7772260978808
135_11,2023-01,69.42777866605238
135_11,2023-02,42.37607893291645
135_12,2022-46,665.6842559185237
135_12,2022-47,188.77749920952914
135_12,2022-48,635.3020965239273
135_12,2022-49,701.3636532144782
135_12,2022-50,691.4867592391623
135_12,2022-51,188.79295851761418
135_12,2022-52,784.0969651807831
135_12,2023-01,819.6707571191155
135_12,2023-02,195.68100991389187
135_13,2022-46,278.5859410865862
135_13,2022-47,332.46186719865557
135_13,2022-48,271.23168963678893
135_13,2022-49,322.55696856785994
135_13,2022-50,325.1343957315692
135_13,2022-51,349.34127899434225
135_13,2022-52,344.7729937578257
135_13,2023-01,380.9042720250901
135_13,2023-02,114.00509868553166
135_17,2022-46,67.68680551333792
135_17,2022-47,19.97444507999998
135_17,2022-48,66.97916613093786
135_17,2022-49,75.6087146671468
135_17,2022-50,74.21516395065893
135_17,2022-51,75.04085938509944
135_17,2022-52,27.636180041313683
135_17,2023-01,24.473129408453183
135_17,2023-02,76.16687012990772
135_19,2022-46,0.05366662319355065
135_19,2022-47,0.06123583406532665
135_19,2022-48,4.50290508127761
135_19,2022-49,0.5465735553221485
135_19,2022-50,0.1311153227200182
135_19,2022-51,0.11171227495957269
135_19,2022-52,3.946458378361885
135_19,2023-01,0.5034396076494494
135_19,2023-02,6.035724702703365
135_2,2022-46,501.2183916104054
135_2,2022-47,114.72224029824682
135_2,2022-48,54.414558983806955
135_2,2022-49,106.27379122968341
135_2,2022-50,510.6274472741154
135_2,2022-51,542.6505642231955
135_2,2022-52,114.39914206762
135_2,2023-01,73.0776442757647
135_2,2023-02,47.13880798704561
135_26,2022-46,294.75838429038953
135_26,2022-47,1433.9045176034092
135_26,2022-48,1643.2706001674062
135_26,2022-49,475.05317535951696
135_26,2022-50,345.3594325036839
135_26,2022-51,335.6105564307133
135_26,2022-52,1464.5031793177675
135_26,2023-01,389.84357776916005
135_26,2023-02,1359.7199410151168
135_27,2022-46,782.352972345665
135_27,2022-47,657.7709850474172
135_27,2022-48,618.7460948872839
135_27,2022-49,630.6510012863633
135_27,2022-50,675.7410067894549
135_27,2022-51,751.0905426747811
135_27,2022-52,193.658719005403
135_27,2023-01,98.86797197261227
135_27,2023-02,601.3067666055329
135_3,2022-46,554.1731308116136
135_3,2022-47,124.13885676889923
135_3,2022-48,101.26709227953377
135_3,2022-49,528.3503026445231
135_3,2022-50,563.2124625584943
135_3,2022-51,595.1888932165612
135_3,2022-52,574.3505136243676
135_3,2023-01,168.12336756419404
135_3,2023-02,71.24882963270146
135_31,2022-46,9.01344675750049
135_31,2022-47,50.24028657125758
135_31,2022-48,60.788406826256306
135_31,2022-49,59.7144643798953
135_31,2022-50,64.42099107040734
135_31,2022-51,19.990327471989886
135_31,2022-52,13.629098332185517
135_31,2023-01,12.835315274545989
135_31,2023-02,9.926240112179928
135_9,2022-46,1772.5039932699694
135_9,2022-47,868.8931130567482
135_9,2022-48,1670.6674578279622
135_9,2022-49,1718.9745293588264
135_9,2022-50,1844.0523651993053
135_9,2022-51,1775.9566247548164
135_9,2022-52,931.9155748138938
135_9,2023-01,757.7417961641663
135_9,2023-02,714.2721103147799
136_10,2022-46,1212.3610825749524
136_10,2022-47,1162.6044504558881
136_10,2022-48,1256.4732592534976
136_10,2022-49,1336.9216228596947
136_10,2022-50,462.45711912885565
136_10,2022-51,1094.7204281887043
136_10,2022-52,515.5671517818377
136_10,2023-01,480.66430136431353
136_10,2023-02,387.1507773983831
136_11,2022-46,155.03268766017362
136_11,2022-47,31.35968734384479
136_11,2022-48,16.32281856165106
136_11,2022-49,17.71765847474645
136_11,2022-50,21.38984079598237
136_11,2022-51,15.894878874491216
136_11,2022-52,13.710081814694199
136_11,2023-01,18.047827387314925
136_11,2023-02,18.67930085512529
136_12,2022-46,63.136817769711364
136_12,2022-47,87.36604679169278
136_12,2022-48,357.80761676354956
136_12,2022-49,68.21623136163518
136_12,2022-50,55.341001896367516
136_12,2022-51,366.66888311391693
136_12,2022-52,64.96033776950533
136_12,2023-01,58.74409253741389
136_12,2023-02,124.71361060463745
136_13,2022-46,159.34800616966874
136_13,2022-47,222.42093645006258
136_13,2022-48,193.791136351853
136_13,2022-49,203.79761049141212
136_13,2022-50,147.62435958823042
136_13,2022-51,54.461283139141
136_13,2022-52,41.11638622921904
136_13,2023-01,48.88111598909037
136_13,2023-02,40.619731040257186
136_17,2022-46,57.02422589815081
136_17,2022-47,61.68397875133496
136_17,2022-48,18.099048943950287
136_17,2022-49,12.374848886985722
136_17,2022-50,55.424019257836974
136_17,2022-51,62.32887383485981
136_17,2022-52,16.38939445403393
136_17,2023-01,13.49369520879889
136_17,2023-02,54.54238689045876
136_19,2022-46,0.05851342283563139
136_19,2022-47,0.059624995745781714
136_19,2022-48,4.151540782258139
136_19,2022-49,0.4780602873230185
136_19,2022-50,0.13085946399843496
136_19,2022-51,0.09235372032099755
136_19,2022-52,3.869624432937481
136_19,2023-01,0.4779085191610038
136_19,2023-02,0.17492442301594524
136_2,2022-46,225.19808791018124
136_2,2022-47,50.80788917930291
136_2,2022-48,40.949487625162185
136_2,2022-49,39.72683182941287
136_2,2022-50,27.65907253534545
136_2,2022-51,234.35366205612118
136_2,2022-52,48.840466725006465
136_2,2023-01,37.934685487668794
136_2,2023-02,22.680844027552574
136_22,2022-46,0.07849944105966104
136_22,2022-47,0.23822837761167284
136_22,2022-48,0.07151484076516346
136_22,2022-49,0.06994607466143136
136_22,2022-50,0.07634803529416079
136_22,2022-51,0.0762750591971735
136_22,2022-52,0.09176337488383919
136_22,2023-01,0.08634093311104266
136_22,2023-02,0.09869788061660587
136_26,2022-46,107.3722392635438
136_26,2022-47,96.79806100813309
136_26,2022-48,99.24661439573875
136_26,2022-49,79.61428776513029
136_26,2022-50,76.66832610255969
136_26,2022-51,84.49786514931324
136_26,2022-52,91.9074950489742
136_26,2023-01,96.74546420372023
136_26,2023-02,113.82652652358912
136_27,2022-46,6.015253825663871
136_27,2022-47,1.3259872457471278
136_27,2022-48,5.489386360764752
136_27,2022-49,6.517307419672605
136_27,2022-50,6.6921790287720935
136_27,2022-51,1.6344503269405861
136_27,2022-52,0.8518081058929278
136_27,2023-01,1.0063319156994133
136_27,2023-02,1.1216294789672663
136_29,2022-46,0.04380954724435761
136_29,2022-47,0.035900775146210526
136_29,2022-48,0.28371505751985066
136_29,2022-49,0.052957244570991324
136_29,2022-50,0.0320142760671252
136_29,2022-51,0.03266681774296275
136_29,2022-52,0.03358076036638645
136_29,2023-01,0.06428909140863831
136_29,2023-02,0.061149070259256186
136_3,2022-46,374.801531160426
136_3,2022-47,67.69016453563722
136_3,2022-48,45.737322224717
136_3,2022-49,344.2798197610701
136_3,2022-50,183.40936995523083
136_3,2022-51,45.42195701696211
136_3,2022-52,302.46573165321087
136_3,2023-01,70.49745531580189
136_3,2023-02,271.42586992910583
136_31,2022-46,1.265614845410896
136_31,2022-47,16.997514353497827
136_31,2022-48,19.74616023086082
136_31,2022-49,21.658813179332707
136_31,2022-50,4.062756693128928
136_31,2022-51,3.1580198131202186
136_31,2022-52,2.000419169203962
136_31,2023-01,2.1814319539672633
136_31,2023-02,2.2968316139852094
136_9,2022-46,626.3204062326589
136_9,2022-47,166.47589781782534
136_9,2022-48,651.1215639061621
136_9,2022-49,658.1611491521043
136_9,2022-50,657.8401466461631
136_9,2022-51,699.9959507776008
136_9,2022-52,218.71013640017952
136_9,2023-01,108.66587238237032
136_9,2023-02,679.7514493265243
137_0,2022-46,38.92688777797373
137_0,2022-47,182.0329946567457
137_0,2022-48,164.20453893460217
137_0,2022-49,48.67849396160035
137_0,2022-50,148.39447519477378
137_0,2022-51,38.82821746206372
137_0,2022-52,28.447999521912354
137_0,2023-01,167.9701510508533
137_0,2023-02,51.04544564689449
137_12,2022-46,247.71895904857274
137_12,2022-47,713.688774704352
137_12,2022-48,851.1404935076769
137_12,2022-49,813.1989730151591
137_12,2022-50,424.191413129999
137_12,2022-51,152.43742792901867
137_12,2022-52,119.50541873227533
137_12,2023-01,127.57981996500538
137_12,2023-02,99.55507469513242
137_13,2022-46,470.5506600036489
137_13,2022-47,154.52193790311048
137_13,2022-48,443.42401131058955
137_13,2022-49,500.4549196730243
137_13,2022-50,511.62262118370137
137_13,2022-51,532.1192927343379
137_13,2022-52,586.9368386000942
137_13,2023-01,150.3341717855559
137_13,2023-02,82.26571935560757
137_16,2022-46,1265.1925196261288
137_16,2022-47,1275.70243564882
137_16,2022-48,1262.6320239524878
137_16,2022-49,1263.5311585477777
137_16,2022-50,521.4655193736219
137_16,2022-51,363.0377323182582
137_16,2022-52,307.5564184129112
137_16,2023-01,247.998622690793
137_16,2023-02,900.586486704091
137_17,2022-46,150.1608273477472
137_17,2022-47,148.5544541414637
137_17,2022-48,150.71706674100608
137_17,2022-49,154.80826067706377
137_17,2022-50,69.25438270454356
137_17,2022-51,147.26976606739007
137_17,2022-52,67.47703197006655
137_17,2023-01,172.85623147765205
137_17,2023-02,182.8305565631901
137_26,2022-46,243.1833540623948
137_26,2022-47,224.81830738877437
137_26,2022-48,212.29764776499923
137_26,2022-49,1157.3280744218825
137_26,2022-50,410.4065476016408
137_26,2022-51,275.64783707466387
137_26,2022-52,1077.7023175656548
137_26,2023-01,1102.3803554914898
137_26,2023-02,444.40178386740115
137_3,2022-46,628.3111391932506
137_3,2022-47,610.2370085768296
137_3,2022-48,141.7339362529758
137_3,2022-49,562.3139300307765
